,sentence,label
0,지금까지도 많이 기다렸습니다만.,1
1,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
2,장예원 님 감사합니다.,1
3,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
4,두테르테 형 진짜 대단하다!!,1
5,함포로 침몰시켜라….,2
6,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
7,"캐스터님, 너무 아름다우시네요….",0
8,지금까지도 많이 기다렸습니다만.,0
9,유재석 대상 축하드립니다,1
10,생활에 많은 도움이 됩니다,0
11, 이혼자가 무슨…….,2
12,"캐스터님, 너무 아름다우시네요….",1
13,유튜브로 예고편 봤더니만 모기 인간이네……. OO….,2
14,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",1
15,개죽음 당할 뻔했네,3
16,유재석 대상 축하드립니다,0
17,역시는 역신가,3
18,장예원 님 감사합니다.,0
19,조잡하고 유치한 저예산 삼류 B급 영화다.. 스토리에 깊이감도 없고 전체적으로 루즈하다.,2
20,아니 부활을 왜 시키는데,3
21,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
22, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
23, 심리학자들 성격 분석자들 놔두고 이런 건 왜 안 해!!!,2
24,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
25,뭐래!,3
26,정말 아름다운 동행이네요~~,1
27,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,1
28,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
29,생활에 많은 도움이 됩니다,1
30,정말 아름다운 동행이네요~~,0
31,소문난 잔치는 진수성찬이었다,1
32,기자는 영어도 못 하면서 기사를 쓰나?,2
33,네가 책임지자.,3
34, 대가리에 우동 사리 들었느냐.,2
35,알바 얼마나 동원했을지. 크크 오늘도 JTBC에서 끝장 드라마를 볼 수 있겠군 ㅋ,2
36,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
37,소문난 잔치는 진수성찬이었다,0
38,두테르테 형 진짜 대단하다!!,0
39,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
