,sentence,label
0,그러니까 위층 아래층 따지지 말아요!,0
1,기껏 만든 게 쓸모없어지니까.,2
2,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
3, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
4, 마음 아퍼….,1
5,그래도 그 수준의 리그 원맨쇼 나오겠네,0
6, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
7,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
8,기가 세셔…. 무섭당 흐흐흐 이게 나라냐,2
9,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
10, 마니 창피했습니다,1
11,그랬구나.,0
12,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
13,그러게. ,3
14,기억 안 난다더니 도대체 뭘 했다는 거야? ㅋㅋ,2
15,그래요?!!,3
16,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
17,기아 꼴찌 했으면 좋겠으면 비공감,2
18, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
19,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
