,sentence,label
0,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,1
1,다 조사해봐라 롯데호텔 시시티브이 확인해봐라,2
2,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
3,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
4,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,1
5,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
6,요즘 대세 시죠.,1
7,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
8,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
9,? 알았네….,3
10,대통령이 해놓은 짓보다 덜 위험한데요,2
11,병원? 정신병원? ,3
12,존경했습니다….,0
13,존경했습니다….,1
14,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
15,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
16,어떻게 됐어? 이사장 좀 설득해 봤어?,3
17,지금 금속탐지기 사러 갑니다.,2
18,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,1
19, 정말로 고마워요,1
20, 살아 움직이던데 정말.,3
21,돈 받은 교육감,2
22,응 깝죽거리지 말고 군대나 가,2
23,급속 충전 강추.. 배터리 걱정이 없움….,1
24,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
25,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
26,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
27,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
28,요즘 대세 시죠.,0
29,오빠 전역 축하해요,1
30, 정말로 고마워요,0
31,박근혜 살 껍데기 뜯어버리고 싶넹~,2
32,이번엔 좀 불길해요... 기분이….,2
33,초미세 중국발이 거의 다 임 시방새들아,2
34, 뭔가 잘못되고 있다고 생각합니다.,3
35,급속 충전 강추.. 배터리 걱정이 없움….,0
36,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,1
37,오빠 전역 축하해요,0
38,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,1
39,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
