,sentence,label
0,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
1,하지만 숨을 쉴 수가 없습니다.,3
2,프로덕션 IG여. 초심으로 돌아가라.,2
3,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
4,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
5,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
6,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
7,항상 감사드려요^^,0
8,나도 눈물 펑펑…. ㅜㅠ,1
9,한국에서 1건???,3
10,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
11,나도 내 맘을 모르겠음.,1
12,항상 응원합니다. 태호피디님짱,0
13,항상 건강하길 바랍니다.  사랑합니다.~!,0
14,항상 고급스러운 레시피 너무너무 감사합니다!!,0
15,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
16,나 혼자 벌어 먹고살기도 힘듦,1
17,한국이 치안이 좋다고?,3
18,하…. 머리에 라면이나 좀 떼지.,2
19,나도 엄마 목소리 듣고 싶다,1
