,sentence,label
0,이거 완전 여자 혐오조차기가 크크크,2
1,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
2,용량 너무 적은 거 아니냐...... 자석 가져다 대지 말라고. 다 까먹을 테니까.,3
3,이건 그냥 20세기 비디오물로 취급해야….,2
4,"그거, 비꼬는 거야?",1
5,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
6,그거야 그렇지만….,1
7,욕과 정치질로 더러워진 국내 힙합을 비와이가 정화하는 거 같다.,3
8,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
9,이 개념이니? ? ? ?,2
10,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
11,왜요…?,3
12,이 양반들 고려장이 답이네!,2
13,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
14,우리 아가는 집 베란다에서 10마리 잡았던데,3
15,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
16,응원합니다~두 분 행복하시길~~~♥,0
17,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
18,의리 한번 죽이네~,0
19,그 사람은 연락하면 비웃겠죠.,1
