,sentence,label
0,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
1,가을 언제 시작했다고 끝나냐….,1
2,야~이거 정말 맛있겠다.,3
3,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
4,"에이, 왜 그래~. ",2
5,간부 끊자는 거냐……?,1
6,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
7,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
8,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
9,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
10,애는 어디 있어요?,3
11,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
12,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
13,각서 잘 받아 왔습니까?,1
14,가자. ,1
15,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
16,엘지는 취급도 안 해 주네 ㅋㅋ,2
17,여기서 뭐하고 있었어?,2
18,에라 최순실이 다 해 먹고…. 처량하다 부스. 평창 올림픽 취소될 듯,2
19,"여배우한테 스캔들, 이거 간단한 일 아니야! ",2
