,sentence,label
0,다이어트를 하기 위해서 매일운동을 하잖아요,0
1, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
2," 이게 정말 부럽네요,",1
3,다시 한번 정말 축하드립니다~!!,0
4,마지막 글은 뭐임ㅡㅡ?,3
5,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
6,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
7,막장은 드라마에서만 있는 게 아니군….,3
8,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
9, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
10,다행이네요…. 착한 분을 만나서요….,0
11,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
12,마이너스평점이 있다면-10점이다,2
13,만났을 때 반지 같은 거 안 끼고 있었어.,3
14, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
15, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
16,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
17,다들 고마워,0
18,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
19,말도 안 되는 소리하고 있네,2
