,sentence,label
0," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
1,비가 오면 좋은 징조다,0
2, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
3,부럽다 시키 잘살아라. ㅋㅋ,0
4,손흥민은 왜 없음???,3
5,손실 재산 국고로 환원돼야 합니다!!!,2
6,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
7,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
8,불의를 보고 참지 못하는 좋은 분이시네,0
9,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
10,순실이가 박근혜 다음으로 바지 대통령 만들려던 박근혜 꼬봉 세끼가 입만 살아서!!!,2
11,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
12, 헤어지자 해놓고 매달리고 잡았어요,1
13,속상해 죽겠어.,3
14,순 쉬리 그네 도널드 이 셋은 제 맘대로 한다. 법의식 부재 하자 인간,2
15, 한국식 발음 없애는 게 너무 힘들어요,1
16,부성관 오빠 ㅠㅠ,0
17,손은 왜 그래?,3
18,손실라인 국정원은 다 잡아 처넣어야,2
19, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
