,sentence,label
0,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
1,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
2, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
3,미치도록 돈 아깝고 허접해요~,2
4,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
5, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
6,미국놈들 IJ랄 하네,2
7, 이제 정말 체념 해야 하나 봐요.,1
8,뭐하냐 차예련 이뻐선 2점 준다,2
9,다른 나라는?…?,3
10,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
11,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
12,다른 일본인 한 분은요?,3
13,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
14,뭐가 이상해? 우정만 돋는구먼. 뭐.,2
15, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
16,다른 신문 보나요?,3
17, 이쯤 되면 아이유도 민망할 듯,1
18,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
19,만능 간장으로 채소요리도 쉽게~~,0
