,sentence,label
0,인기도 없는 놈 방송에 꽂아줬더만……. 에라이….,2
1,일단 국회부터 싹 밀어버려라,2
2,이러시면 곤란합니다. ,0
3,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
4,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
5,이건 뭐야?,3
6,이제 삼성 거 안 쓸 거다 ~,2
7,그때의 추억들이 그리운 걸 거야….,1
8,인간도 아니다~~~인간이라면 이럴 순 없다!!!,2
9,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
10,이 자식?,3
11,이거 완전 워터월드!,3
12,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
13,이리 앉아.,0
14,일단은 대표 손에서 벗어나야지. ,2
15,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
16,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
17,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
18,그때 미안하다. 한지는 모르겠어요….,1
19,이걸 왜 버려?,3
