,sentence,label
0,결말만 좋다,0
1,김연아 욕은 팬들이 먹인다.,2
2, 멋쪄부러요….,1
3, 많은걸 바라는 건 아닌데….,1
4,고를 시간 없으니까 이걸로 주세요.,0
5,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
6,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
7,경찰분도 많이 다치지 않으셔서 다행이시고….,0
8,계속 부탁드려요,0
9, 많이 힘드네요….,1
10,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
11,고난 이도 액션 와이어 연기수준급이네…….,0
12,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
13,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
14,김지영 씨의 캐릭터도 너무 답답하고 대체 일반 상식선을 뛰어넘는 끝장 드라마를 쓰는 작가님께 한마디 하고 싶습니다. 아침부터 소리 고래고래 질러야 시청률 올라가는지? 세상에 좀 좋은 영향을 주는 드라마를 만나고 싶습니다.,2
15,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
16, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
17,기자는 영어도 못 하면서 기사를 쓰나?,2
18, 매일 꿈에 나와서 너무 힘들어요,1
19,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
