,sentence,label
0,"반, 맞다, 반지!",2
1,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,1
2,야. 그렇구나! 마음이 약하구나,1
3,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
4,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
5,잘못했으면 벌을 받자 제발!!,2
6,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
7,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
8,트리 진짜 너무 이쁨 크크크,0
9, 승과군 오늘 공개 카페 왔다 갔죠~,0
10,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",1
11,그렇게 남 눈치나 보고 소신 없는 기관이 되렵니까,2
12,허허 대한민국이 미쳐 돌아가는구먼,2
13,엄정화도 대단하다,3
14,한번?,3
15,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
16,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
17,아포칼립토고 자시고 이거 재미없는 거 나만 느낀 거 아니지>?,2
18,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
19,야. 그렇구나! 마음이 약하구나,0
20,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
21,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,1
22,미친 것들이 한둘이 아니야….,2
23, 화이팅!!!,0
24,JTBC가 최고네요. 수고 많으십니다.,0
25,JTBC가 최고네요. 수고 많으십니다.,1
26,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
27, 화이팅!!!,1
28,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
29, ?♡,1
30, 승과군 오늘 공개 카페 왔다 갔죠~,1
31,뇌물.,3
32,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
33,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,1
34,여러분 병신이 나타났습니다~~~,2
35,트리 진짜 너무 이쁨 크크크,1
36,진짜 윙이다? 윙?,3
37, ?♡,0
38,좋은 소재 못 살린 OO 감독. 연출만 잘했어도 대단한 영화가 되었을 텐데…. 쯧쯧….,2
39,마음에 들었으면… 나랑 연애할래?,3
