,sentence,label
0,한심하다!!!,2
1,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
2,"함정이라니, 방심했어.",2
3,항상 응원합니다…!!,0
4,"한화는 한심하다, 결국 좋은 감독 다 뺏기고, 뭘할건지,",2
5,"할 말 없어요, 정말? 없어요?",3
6,나는 아침마다 일어나는 게 힘들다.,1
7,나도 밥이 안 넘어가더라….,1
8,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
9,해경 해군은 장식이냐? 세금만 떼먹는 것들,2
10,항상 좋은 일 있길 바랄게요. 흐흐흐,0
11,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
12,해봐.,3
13,행사 6시니까 좀 있다 모시러 갈게요 할머니.,2
14,항상 좋은 요리법들을 쉽게 설명하셔서….,0
15,헉.... 정말로 차은택???,3
16,허허 설마 이준기랑,3
17,한 모금만 마셔. 졸릴 텐데.,0
18,한효주 나오네! 시청율이 될까!,3
19,나는 너 봤어. 갈비 들고 신났던데.,1
