,sentence,label
0,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
1,촛불집회 서울 50만 명 돌파….,3
2,체임버스는 언제 아스널 떠났지,3
3,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
4,촛불 놈들 때문이지….,2
5,책상에 내진설계라도 되어있나?,3
6,근데 사고는 싶다 노트5라 못 사지만….,1
7,참을 만했는데….,3
8,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
9,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
10,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
11,최순실을 사형해라!!!,2
12,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
13,근데 야식 안 먹을까 했는데….,1
14,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
15,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
16,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
17,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
18,"초반까지는 집중이 잘되었는데, 설득력이나 현실성이 떨어지고 전달하려는 메시지도 알 수 없고, 주인공의 심정에 이해가 안 간다.",2
19,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
