,sentence,label
0,뉴욕 메츠에 저런 선수가 있었나???,3
1,또 일본 항의하겠네,2
2,다들 감정이 있는 곳 있어?,3
3,다시 한번 정말 축하드립니다~!!,0
4,또 시작이네 갓 잔은 년,2
5, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
6,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
7,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
8,다른 신문 보나요?,3
9,둘 다 무기징역 아니면 납득 못 한다,2
10,다들 힘내시길 바라요 ㅠㅠ,0
11,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
12, 엄청 힘들지,1
13, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
14,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
15, 연애 기간 내내 가발로 숨겼어요,1
16,다들 고마워,0
17, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
18,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
19,등신 같은 섹히들 염병 한다.,2
