,sentence,label
0,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
1,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
2, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
3, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
4,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
5,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
6,난리 났네 어쩌냐. 놀랍다,3
7,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
8, 영 소식이 없네요. ㅠㅠ. ㅠ,1
9, 연락이 안 올 거 아는데….,1
10,난리가 나네 덜덜,3
11,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
12,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
13,난 저 바 너클이 불에 탔다는 줄….,3
14,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
15,나도 그런데!,0
16,나라를 구한다는 게 이런 거지….,0
17,돈이나 제대로 주고 이야기해라,2
18, 연애 기간 내내 가발로 숨겼어요,1
19,"돈 내고 봤으면 화 났을 거야, 아까운 내 시간…….",2
