,sentence,label
0,그냥 티브이나 볼래요….,1
1,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
2,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
3,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
4,이프 온리 다시 보고 싶다,0
5,이번엔 좀 불길해요... 기분이….,2
6,이명박도 참 못했는데 박근혜 너희 정부는 뭐 그리 윗사람부터 제대로 된 게 없냐???,2
7,이쁘다. 좋아요^^노래 잘 부르세요!,0
8,이번 기회에 맛없고 양도 적게 주는 놈들 싹 정리되길 기대함,2
9,요즘에도 아르바이트한다면서?,3
10,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
11,그냥 차례 빨리 끝내자고 싶다….,1
12,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
13,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
14,"그냥 있을래, 묶여 있을래?",1
15,요즘 어떻게 지내.,3
16,이번 드라마에 만족하시나요?,2
17,그냥 좀... 쉬면 안 됩니까?,1
18,그냥 자유여행들 다니세요. ㅠㅜ,1
19,이제 맨유 우승 승점으로 계속해,0
