,sentence,label
0,광화문에 매달아 국민이 심판하기 전에 빨리 탄핵하라!!!,2
1, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
2,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
3,과태료 백만 원으로!!!,2
4,거참 메인 뜬 사진 씨잼인 줄 ㅋㅋ,3
5, 항상 기다릴 테니까!,0
6,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
7, 너무 괴롭습니다….,1
8,광우병 촛불 들었던 미친년님들 많을 거다.,2
9,광주 폭동을 보는 거 같네요,2
10, 너무 슬픈 밤이다,1
11, 너무 혼란스럽네요,1
12,4개월 좀 넘은 아기입니다~,0
13,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
14,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
15, 너무 피곤하네요…….~_~,1
16,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
17,겨우 그것으로 난리 치네,3
18,광화문광장에 전부 불태워,2
19,777 신서유기 기다렸어???,0
