,sentence,label
0,냉정히 W가 더 재밌다!!!,3
1,마약 검사해라 한지 안 했는지.,2
2, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
3, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
4,"너, 뭐 하는 거냐?",3
5,만화가 김동화 선생님의 걸작에 대한 결례 이자 모독. 이제라도 제발 제목 바꿔라,2
6,룸살롱 찌라시 같은 영화,2
7,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
8,노고에 감사드립니다,0
9,마음에 드세요?,2
10, 아빠 회사에서 일하느라 고생이 많지.,1
11,노승일 씨 참 든든해요,0
12,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
13,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
14,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
15,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
16,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
17,막장보다 더 못한드라마…. 이걸 보고 웃으라는 건지 울라는 건지... 작가분 드라마 쉽게 쓰는 거 아닙니다,2
18, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
19, 안심시키는 방법이 무엇인지 고민이에요,1
