,sentence,label
0, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
1,......알았어.,3
2,가도까지도 끝이 없네 삼성 왜 불매 안 하나 했는데 이제 하나?,2
3,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
4, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
5, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
6,가난이 죄라는 게 보여주는 기사.,2
7,가만히 있는 게 더 나을 텐데 왜 자꾸 욕먹을 일을 만드는지!!,2
8,20세기 소년인가,3
9," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
10,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
11, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
12, 그래서 요요가 7킬로 정도 왔고요….),1
13,가만히나 있어 ?,2
14,180만 원까지 간다는 소문이 파다한데,3
15, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
16, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
17, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
18,ㅄ 같은 영화,2
19, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
