,sentence,label
0,없는 놈은 죄지으면 처리 속도가 LTE 광대역습 속도구먼 ㅎ,2
1,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
2,야~이거 정말 맛있겠다.,3
3,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
4,"……뭐야, 이거 나 주는 거야?",1
5,야시장은: 윤길현의 진심을 느꼈다.,3
6,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
7,안투라지 조진웅 귀여움 ㅋㅋ,0
8,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
9,……네가 왜 여깄는데?,1
10,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
11,……일단 노력은 해볼게요.,1
12,야... 잘됐네. 그 남자 땡잡았다. ,0
13,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
14,……다 봤어요?!,1
15,약간 박나래 닮았다,3
16,야 기분 조타~~~,0
17,양 세 바리 뭘 해도 대박인 듯,3
18,알고 보니 진다면 개 재밌겠다. 크크크,0
19,얼른 사형시켜라….,2
