,sentence,label
0,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
1," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
2,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
3,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
4, 이일을 어떻게 해야 하나,1
5, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
6,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
7,머리끄덩이 끄집고 와야지~,2
8,도끼 더 콰이엇 랩 너무 잘하심….,0
9,댓글 감사합니다.,0
10,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
11,댓글에 카톡 아이디 남겨주세요. ㄳ,0
12,둘이 사궜었구나….,3
13,먹을 만큼 먹었지......... 나이를….,2
14,돈 많으니 결혼 2번 하네,3
15,맹 보기만 해도 더럽다 토한다 욕 나온다,2
16, 이미 죽어서 난 귀신이야.,1
17, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
18,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
19,"동갑이었네요. 우리. 결혼은, 했어요?",3
