,sentence,label
0,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
1, 어제 재밌게 봤는데,0
2,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
3, 어제 ? 수고하셨어요,0
4, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
5, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
6, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
7, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
8,갑질 장난 아니다 들어오게 해 주지 솔직히 말이 되냐,2
9,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
10, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
11,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
12, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
13, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
14, 한 시간 자면 6천 원 ㅋㅋㅋ,3
15, 앞으로도 힘내시고 화이팅이요~^^♡,0
16,감방에 같이 들어가서 네가 직접 키우면서 오순도순 살 거라~~~,2
17,100세 시대?,3
18, 써보신 분들 대답해주시면 감사하겠습니다,0
19,감추고 싶은 비밀이 뭘까?,2
