,sentence,label
0,"같이 있어야 하는데, 자꾸 딸 보는 게 힘이 든다. ",3
1, 남자가 지친다고 저 찼어요. ㅠㅠ,1
2,그냥 옮겨라. 우라질!!!,2
3,그냥 단도직입적으로  말하자. 왜! 그 남자를 만나러 갔니?,2
4, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
5,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
6, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
7, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
8,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
9,그냥 네가 싫어.,2
10, 한국기업이라고?,0
11, 해 연구조차 45명.,0
12,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
13,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
14, 내 맘을 들켜서…. 차여씀….,1
15,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
16, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
17,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
18, 추운 날씨에 고생이 많으십니다.,0
19," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
