,sentence,label
0,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
1,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
2, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
3,그럼 어떻게.,2
4,그럼! 내가 당신에 대해서 모르는 게 뭐 있어!,2
5,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
6,그럼 연애 안 할 사람들은 군대가는걸ㄹ…….,2
7,……자전거 가져올 거니까 기다리고 있어.,0
8, 다치신 거 봤어요….,1
9,교감 선생님이 원래 좀 소녀 같고 맘이 여리시다며….,3
10,국민들 중 상당수가 파업을 지지하고 있다.,3
11,국내에서 저런 일가담하면조사하고범죄자취급하고난리가아닐텐데혹시!,3
12, 다시 만나면 안됐던 거야,1
13,"……뭐, 춥긴 하다만.",0
14,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
15, 당장 내일이면 또 마주치는데……. 하…….,1
16,그럼요,2
17,그렇게 아빠도 그런 대접을 받기 전에 좀 잘하지….,2
18,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
19, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
