,sentence,label
0,난 좋음,0
1,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
2, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
3,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
4," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
5,내가 꿈꾸고 있나…….,3
6, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
7,돈 받은 교육감,2
8, 이렇게 계속 살아야 할까???,1
9, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
10,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
11,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
12,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
13,"도대체 이 나란, 뭐가 진실인지 모르겠다.",2
14,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
15,돈에 양심 판 사람들 혐오스럽다,2
16,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
17,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
18,돈이나 제대로 주고 이야기해라,2
19,내가 결승점에 도달했을 때는 없더라고……,3
