,sentence,label
0, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
1,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
2,? 이쁜 거 사고 싶어도 못산다.,2
3, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
4,SNS 마케팅하면 스베누지 질은 쓰레기,2
5, 고민주가 일하는 내내 그러네요,1
6, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
7,LG는 진짜 레전드 대우 이따위로 하냐,2
8, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
9, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
10, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
11,4점도 아깝다. ?;,2
12, 어제보다 더 추운데?,3
13, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
14, 덴마크 사법당국 화이팅!!!,0
15, 관리는 역시 잘 받았나 봐….,1
16, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
17, 이게 어찌 170만인가?,3
18, 우리나라에서 이런 대도는 전무후무 할 거다,3
19, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
