,sentence,label
0," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
1,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
2, 이제 이런 희생이 없기를…….,1
3,뭐 살인? 누가 죽었어?,2
4,레스터가 1월1일에 경기를 했는데 1월2일에 경기를 또 한다고? 뭐야,3
5, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
6,마지막에 펠라이니보고 흠칫 놀랬다.,3
7,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
8,돈 주고 안 봐서 다행인 영화 1위!!,0
9,만세~! 그럼 얼른 가자!,3
10,못났다 정말,2
11,맙소사……. 불운의 극치군.,3
12,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
13, 이제 누구한테 안 기대려고요….,1
14," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
15,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
16,뭐 시발 뭐 이런 게 참…. 욕도 아깝다…. 아오 시발,2
17,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
18,못 먹어!,2
19,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
