,sentence,label
0,그동안 수고하셨고 감사드립니다,0
1,네가 먼저 날 유혹했어. 그날 넌 나시에 나풀거리는 원피스 차림이었다.,2
2, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
3,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
4,네 하느님을 약쟁이와 비교하지 마라,2
5, 아기가 큰 짐같이 느껴졌네요,1
6,너희들 기분 더러워하고 하는 거야….,2
7,기술행정PC운용  막 경쟁률이 71:1이래요….,3
8,그래도 결혼 축하 축하해요 크크크,0
9,"그래도, 조금은 변했단다.",0
10,그래도 그 수준의 리그 원맨쇼 나오겠네,0
11,그래? 이 정도면 되는 거 아냐?,0
12, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
13,너무 짜증 나게 잔인하네요…. 대체 무슨 내용인지…. 너무 실망이네요….,2
14,글씨 왜 이래,3
15,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
16, 아니면 제가 잊어야 하는 건가요,1
17,네 동생은 잘하잖아!,2
18,기자 이것 완전 정신병자군,3
19, 아무것도 해줄 수 없는 게 미안해요,1
