,sentence,label
0,진심으로 축하드립니다.???,0
1,근데 심각한 게 ㅠㅠ,1
2,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
3,근데 임신 전보다 3킬로 그람 쪘네요.,1
4,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
5,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
6,진짠데~,2
7,진짜 너무너무…….,0
8,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
9,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
10,첫 번째 사진 너무 충격적이네요,3
11,진짜 당신들의 취재력에 박수를 보냅니다.,0
12,직감이 있었어.,2
13,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
14,책상에 내진설계라도 되어있나?,3
15,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
16,진짜 최순실이 저년은 가랑이를 찢어주길 년이다,2
17,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
18,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
19,근데 사고는 싶다 노트5라 못 사지만….,1
