,sentence,label
0,다시 살리는 거 원하지 않는다고요 난!,3
1,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
2,당신은 진정한 챔피언이에요,0
3,당황하니 전라도 사투리 크크크,0
4,닥터스에서 젤루 매력 터지는 캐릭터~,0
5, 이제 이런 희생이 없기를…….,1
6,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
7, 이제 지쳐서….,1
8,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
9," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
10,"몸매, 베드신 보기 좋다고 한 사람은 영화 안 본 사람",2
11,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
12, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
13,놀라운 미화 작업….,3
14,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
15,무슨 일 있니? 목소리에 힘이 하나도 없네?,2
16,누구야? 가장 가까운 조는?,3
17,뇌진탕이라니 ㅎㄷㄷ!!,3
18,다이어트 도시락 끝~,0
19, 이제 누구한테 안 기대려고요….,1
