,sentence,label
0, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
1,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
2,갔다 와서 할 거야.,3
3, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
4,갑자기 제사 이야기를 하고…. 이상한 사람이야….,0
5, 다른 분들 보면 그러는 거 없는 거 같은데….,1
6,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
7,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
8,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
9,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
10,건들 나라가 없어 미국을 건드냐. 크크,3
11,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
12,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
13,거의 그렇다고 보고 있어요.,3
14,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
15,갓 현주 연기 좋아요♡♡,0
16,기상청 하는 일이 대체 모임?,2
17,거참! ,3
18, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
19, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
