,sentence,label
0,아니. 너희 담임선생님께서 할미 일하는 델 찾아오셨지 뭐냐.,2
1,아나 진짜 내가 겁이 엄청 많은데도 이건 정말 하나도 안 무섭고 재미도 없어서 시간 버티느라 힘들어 죽을 뻔,2
2,소재가 굉장히 좋다. 적절히 웃긴다.,0
3,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
4,아니.. 그렇게 대체해버리면;,3
5, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
6,선생님... 이 양복은.,0
7,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
8,성공 커플 ㅠㅠㅠ,0
9, 형식적으로 대해지는 기분이 들면….,1
10, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
11,아니 이게 왜 9점대 일까;;;….,2
12,아님 그런 거 별 상관없나요??,3
13,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
14,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
15,아니면 아버지의 복수심?!,3
16,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
17, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
18,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
19, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
