,sentence,label
0,아니야. 가서 일 봐.,2
1,"아네트 베닝 좋아해서 봤더니만, 지루하고 재미도 없네….",2
2,"슈아! 생일축하해 ,,",0
3,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
4,"아니요, 아니니까 그냥 자요.",2
5,술 가르쳐 드릴 정도 실력은 안 돼요.,3
6,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
7,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
8,스케일이 어마어마하다.,0
9,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
10,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
11,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
12,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
13,아가씨가 하도 해달라고해서 내가 돈 주긴 주는데,2
14,스스로 짠 코드로 로봇을 움직였다고?,3
15,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
16,"...아냐, 잘 가",1
17,시스코 피지컬 조짐 크크크,3
18,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
19,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
