,sentence,label
0,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
1,하다 하다 고등어가 날 죽이네…. 참,3
2,특검 힘내세요~~,0
3,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
4,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
5,특검 잘하고 있다!!!,0
6,하고 싶게 만드는 이유?,3
7,하이힐도 자신감의 상징이에요!,3
8,태극기…. 정말소름돋는집단이다 ..,2
9,나…. 용돈 좀 줄 수 있어?,1
10,트리 진짜 너무 이쁨 크크크,0
11,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
12,나 참 청승맞지.,1
13,트럼프 멋진 사람 크크크,0
14,하…. 하하….,3
15,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
16,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
17,트럼프의 백악관 입성을 열심히 응원합니다.,0
18,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
19,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
