,sentence,label
0, 두시간 근무시간이 늘어나니힘드네요….,1
1,그러게. ,3
2,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
3,근데 넌 네 잘못 가리기 급급하더라?,2
4, 돈 있으면 성형했죠….,1
5, 뒤처리는 좀 해줘 ㅠㅠ,1
6,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
7, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
8,그러게요.,3
9, 동물실험은 동물에게 정말 미안했다.,1
10,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
11,감사합니다!,0
12,감사합니다. 오늘 치맥 파티합시다,0
13,근데 이 자식이!,2
14,간단한데 맛있기까지 근데,0
15,그런 거 같은데요.,3
16,그야 당신이 어떤 사람인지 잘 알고 있으니까요.,2
17,"글쎄요, 오늘 안 들어오실지도 몰라요.",2
18,그런데 거길 계속 있겠다고?,3
19,감사합니다. 0,0
