,sentence,label
0,정문을 들이받아야지.,2
1,"그러네, 이런 덴 언제 알았어? ",1
2,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
3,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
4,이현승도 30억인데 차우찬이 95억이라니 크크크,3
5,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
6,일루미나티의 등장인가,3
7,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
8,정말 믿을 수가 없어요. 아빠나 저나. 엄마 임종 순간. 못 봤잖아요….,2
9,정말 고맙습니다  그리고 하하,0
10,정말 추하다 추해! 왜 0점은 없는 거야? 1점도 아깝네,2
11,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
12,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
13,전 책으로 읽었는데 진짜 재밌어요,0
14,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
15,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
16,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
17,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
18,정말 나라 꼬락서니 개판이네,2
19,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
