,sentence,label
0,네. 괜찮아요. 다행이네요.,3
1,네. 상당히.,3
2,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
3,나도 너희 너무 궁금해 다들 너무 대단해서!,0
4,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
5, 약속은 지켜야지…. 힘드네요 ..,1
6,"네, 했습니다.",3
7,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
8, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
9,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
10,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
11,"막바지 장마? 과연 장마라고 당당히 말할 수 있나? 예보가 어느 정도 빗나가야 암말 안 하지,",2
12,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
13,"리필 되려면 8시간이나 남았는데, 그럼 멍하니 있으리? 실전으로 감 좀 익혀 올라니깐, 넌 가게나 잘 보고 있어.",2
14,마음도 없는데 여지만 주는 사람보다는 낫다고 생각하는데… 괜찮아?,2
15,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
16,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
17, 애를 낳으면서도 내 아이에게 미안하다….,1
18, 어디든 가고 싶은데 집은 좀 그래요,1
19, 양심에 찔리기도 하고요….,1
