,sentence,label
0, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
1,박근혜 씨! 고맙습니다.,0
2,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4,법으로 흥하고 법 앞에서 망해라,2
5,뭐라고 생각해야 하는 것임? 참….,3
6, 제가 하체 비만이라서 요. ㅠㅠ,1
7,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
8,변태 싸이코 영화….,2
9,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
10,뭐? 딴생각?,3
11,범죄도 크크크,2
12,뭐? 나한테 무릎 꿇을 각오나 해.,3
13,박재범 멋지다,0
14,"별로,, 오버연기도 별로….",2
15,"뭐, 시간이야 되는데…….",3
16,별 1도 아깝다. 공포영화인데 끝나고 이게 끝이야? 하며 친구랑 어이없어서 웃으며 나왔다. 이걸 보려고 새벽 한 시까지 기다린 나에게 미안하네,2
17, 제가 지금 성적이 좀 안 좋은데……. 0,1
18,믿고 보는 JTBC 응원합니다.,0
19, 제가 예민한 건가요?,1
