,sentence,label
0,만났을 때 반지 같은 거 안 끼고 있었어.,3
1,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
2,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
3,빌려줄 수 있어? 한 50 정도. 빌려주면 금방 갚을게.,2
4,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
5, 제가 서운해 하는 게 이상한 건가요?,1
6,마지막 글은 뭐임ㅡㅡ?,3
7,메리 크리스마스.,0
8,말하고 수간 하는 거 아니냐,3
9, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
10, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
11,멋지다 추진력~~!!,0
12,멋져요~,0
13,빨갱이 같은 놈,2
14,비열한 놈 양심도 없고 그냥 뒤졌으면,2
15, 제가 왜 사는지 모르겠어요….,1
16,말 안 했어요! 보면 알 수 있지만.,3
17, 제가 못된 건가요,1
18,마음에 들었으면… 나랑 연애할래?,3
19,빨리 끌어내리고 감옥 보내자 더러운 년,2
