,sentence,label
0,김승우 금수저임……. 끝....... 끝,1
1,트럼프 이 인간은 그냥 제 맘대로 막하네,2
2,탄핵 인용 황교안 퇴진,2
3,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
4,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
5,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
6,프런트가 엄청 개입하는 거 아니냐?,3
7,트럼프가 착한 척 올바른 척 하는 백인들의 위선을 벗긴 것 맞지!,2
8,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
9,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
10,평화적인 대규모 시위?,3
11,피카추 사진 보고 식겁했다 덜덜,3
12,특검 잘하고 있다!!!,0
13,특검이 오버한다…. 너무 날뛰는 특검 너희들도 수사대상이다.,2
14,티 저보고 괜찮네 했는데 진짜 만드네,0
15,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
16,하.,3
17,특검팀 잘하고 계십니다. 힘내세요~,0
18,특검 힘내세요·,0
19,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
