,sentence,label
0, 마치 나 들으라고 한 듯 한 게 고민요 0,1
1,궁합 왕. 별명 하나 더 추가 보검이♡,0
2,"그래, 할 거야 그 결혼?",3
3,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
4, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
5, 막막해요,1
6, 많이 힘드네요….,1
7,기상청 그냥 실시간 중계만 하세요,2
8,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
9,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
10,기자 너는 직업정신도 없냐?,2
11,김흥수 진짜 연기 하나는 잘한다고 생각하는데 이번엔 영화 잘못 골랐다고 치고 넘어가자,2
12,공중파 첫 1위!!,0
13,기아가 그 실력으로 4위~~웃긴다. 난 기아 팬이다.~박찬호 좀 제발…. 기용하지 마라.,2
14,광휘가 잘돼서 기분 좋네!,0
15, 많이 힘들고 지치고 그렇다네요~,1
16,김지영 씨의 캐릭터도 너무 답답하고 대체 일반 상식선을 뛰어넘는 끝장 드라마를 쓰는 작가님께 한마디 하고 싶습니다. 아침부터 소리 고래고래 질러야 시청률 올라가는지? 세상에 좀 좋은 영향을 주는 드라마를 만나고 싶습니다.,2
17,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
18,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
19,그냥은 못 가요.,3
