,sentence,label
0,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
1,너희 자식도 똑같은 고통이 따를 것이다,2
2, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
3, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
4,나 자기 마누라 찾아가서 담판 질 거야,3
5,넌 뭐야? 뭐 할 말 있어?,2
6,너만 빼고 손흥민 잘하는 거 다 알고 있었을 꺼야 감독 새끼야,2
7, 아 혼란스럽습니다,1
8,그리고 요즘에 너무 뿌듯해요….,0
9,김재호가 또 이걸?,3
10,근데 나 내일 면접이야. ,0
11,나 오빠 따라갈 거야.,3
12, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
13,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
14, 시청자 여러분들 죄송합니다. ㅠㅠ,1
15,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
16,너흰 앞으로 '안양'자 앞에 붙이지 마라.,2
17,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
18,너， 대체 어떤 공부를 하면서 산 거냐?,2
19,꼬리 달린 사람 있나?,3
