,sentence,label
0, 너무 슬픈 밤이다,1
1,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
2,거지 같은 단통법.,2
3,결국 올 것이 왔다.,3
4, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
5, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
6,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
7,검찰도 공범!,2
8,경찰에 신고할까요?,3
9,결혼이요?,3
10, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
11, 너무 피곤 했어요 ㅠㅠ,1
12,거짓말하는 기상청 놈들 절대 안 믿는다,2
13, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
14,거짓말하는 기상청 진짜 답답하다.,2
15, 너무 혼란스럽네요,1
16, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
17, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
18,경상도에 천벌을~ 경상도에 천벌을~,2
19, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
