,sentence,label
0,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
1,다르다면 크게 차이 날까요???,3
2,돌에 맞아 죽어라,2
3,돈이나 제대로 주고 이야기해라,2
4,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
5, 원래 결혼하면 점점 힘들어지는 거야?,1
6,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
7, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
8, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
9,두테르테 수입해서 이 나라를 3개월만 맡기고 싶다,2
10," 이게 정말 부럽네요,",1
11,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
12,돌팔이 양성소 간호사관 폐지하라.,2
13,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
14,동성애는 인권이 아니라 죄악이다,2
15,늦었지만 진심으로 생일 축하드려요~~~,0
16,다시 한번 정말 축하드립니다~!!,0
17, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
18,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
19,다들 고마워,0
