,sentence,label
0,혼자 삶에 너무 행복해 보이심,0
1,나이가 뭐가 많아서? ,3
2,"변할 생각은, 없나 보다.",0
3,소름 끼치게 끔찍한 여자다 박근혜,2
4,왜 그래? 아들을 그렇게 못 믿냐?,3
5,미친 일본놈 새끼들,2
6,쓰레기 내 태어나서 이란 쓰레기는 첨 본다,2
7,입만 열면 깜짝 놀라게 하네,3
8,안녕하세요~ 박보검입니다~^^♡,0
9,부정축재 재산도 다 환수하시길 바랍니다,2
10,"변할 생각은, 없나 보다.",1
11,다저스 큰일 났네 ㅋㅋ,1
12, 국민들이 개. 돼지로 보이나?,2
13,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
14,안녕하세요~ 박보검입니다~^^♡,1
15,함포로 침몰시켜라….,2
16,다저스 큰일 났네 ㅋㅋ,0
17,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
18,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,1
19,속상해 죽겠어.,3
20,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
21,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
22,너무 착하게 생겼다,1
23,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
24,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
25,펜싱 박상영 선수 화이팅!!,0
26,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,1
27,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
28,혼자 삶에 너무 행복해 보이심,1
29,민주주의는 개뿔.,2
30,그냥 돌멩이를 사서 뭐 하게!,2
31,진짜로? 고마워.,1
32, 메리 크리스마스!!♡,0
33,너무 착하게 생겼다,0
34,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
35,펜싱 박상영 선수 화이팅!!,1
36,진짜로? 고마워.,0
37,피카추 사진 보고 식겁했다 덜덜,3
38,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
39, 메리 크리스마스!!♡,1
