,sentence,label
0,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
1,항상 좋은 모습 보여주셔서 감사하고요.,0
2,나…. 용돈 좀 줄 수 있어?,1
3,나 혼자 벌어 먹고살기도 힘듦,1
4,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
5,나 잘게. 오늘도 늦게 잘 거야?,1
6,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
7,나 커서 뭐가 되려고….,1
8,한 게 없는 요바마!!!,2
9,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
10,한방에서?,3
11,항소했단 말이야?,3
12,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
13,할머니 뭐 좋은 일 있어?,0
14,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
15,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
16,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
17,한국도 그렇지만 일본은 더 한 거도 같다,3
18,하려던 얘기가 뭐야? ,2
19,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
