,sentence,label
0,아 이 영화 모야 크크크,0
1,"아, 응. 잘 다녀와.",3
2,쇼하네,2
3,아 좀 비켜보세요. 엄마~,3
4,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
5, 후 고민입니다…….,1
6,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
7, 회장님 삼가 고인의 명복을 빕니다….,1
8,"아, 같이 가.",0
9,아가씨.,0
10,솔직히 정준하 보기 싫은데…….,2
11, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
12,아... 네….,3
13,솔직히 엘지 구린데….,2
14,아~ 이제 다 컸다고 하는 뿌듯함과….,0
15,수비도 수준급이고 터 없으면 3루 대안 있나?,2
16,아! 미안.,3
17,손연재는 뭐 하는데 소속사도 있냐?,2
18, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
19, 형식적으로 대해지는 기분이 들면….,1
