,sentence,label
0, 십자가를 망령되게 사용해도 분수가 있지!!!,2
1, 맞으면 3000 넘는 거 같은데,3
2, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
3, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
4, 산똥 은 이제 망망 망한 거야!!,2
5, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
6, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
7, 뭐 지식 차이?,3
8, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
9,  혼자 앓아야 하는지….,1
10, 방산 비리를 줄이자고?,2
11, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
12, 그래서 전문가들이 칭찬한단다,0
13," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
14, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
15," 그 경기 MOM이었고, 그런 대단한 선수다.",0
16, 뺑소니입니다.,2
17, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
18, 그것이 촛불의 힘이다.,0
19, 몸에 지방이 진짜 많대요….,3
