,sentence,label
0, 첨에 함덕중 줄. 크크크,3
1,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
2, 쥬얼리여서 그런가?,3
3,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
4, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
5, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
6, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
7,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
8,가족에게 그런 짓거리 한 놈에게 보복은 당연히 봐줘야지 암~~,2
9, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
10, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
11, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
12, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
13, 루이로 와줘서 정말 고마웠어.,0
14, 그게 불가능하고 힘드니….,1
15,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
16, 생일 축하해♥♥,0
17, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
18, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
19, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
