,sentence,label
0,21살이나 20살부터들어갈수있는거아니예요?,3
1,? 않으려나???,3
2, 오늘 오빠 좀 음란했어요. 크크크,0
3, 오늘은 하늘이 맑아 감사한 하루.,0
4,? 왜 여기….,3
5, 오늘도 뮤직뱅크에서 1위 했네요,0
6,간만에 빨리 감기 해보네요 평점 1점도 아까움,2
7, 그런데도 그냥 씨. 발 못 잊겠네요,1
8, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
9,ㅡ. ㅡ 건너뛰었어야 했다.,2
10,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
11, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
12,가수가 감독이라니 어쩐지…….,2
13, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
14,가까이서 보니까 인물이 훤하시구먼. 그런 말 자주 듣지요? ,2
15,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
16, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
17, 그럼 죄송합니다,1
18, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
19,3명 4명이 블로킹했다고?,3
