,sentence,label
0,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
1, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
2,대가리는 폼으로 달고 다니냐 멍청이 들,2
3,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
4, 어디든 가고 싶은데 집은 좀 그래요,1
5,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
6,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
7,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
8,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
9,당장 내쫓아야 합니다!!,2
10,당해도 싸다.,2
11, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
12,담배 술 일루미나티 걸작 사탄,2
13,날씨 대박 좋은데….,0
14,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
15,다들?,3
16,달의 연인기사에 30대들이 이리 많았나?,3
17, 양심에 찔리기도 하고요….,1
18,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
19, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
