,sentence,label
0,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
1,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
2,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
3,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
4,와 대박 지디 화이팅^^,0
5,공부할 돈은 떨어져만 가고….,1
6,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
7,엄정화도 대단하다,3
8,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
9,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
10,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
11,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
12,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
13,예전에 미친 대통령 마누라는 쌍꺼풀 수술 않했? 일반인도 성형 천국이 대한민국인데? 성형수술이 죽을죄인가?,2
14,와 개간지다 ㅜㅜㅜ,0
15,공기가 아니었어. ,1
16,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
17,엄마의 한계는 어디인가?,3
18,예? 무슨 그런 말을….,2
19,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
