,sentence,label
0,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
1,아니 왜 사람 취급을 안 하냐??,3
2,앞뒤가 안 맞아,2
3,4일밖에 안됐는데 정말 미치겠습니다,1
4,4년간 팬 활동 같이할 친구가 없네요….,1
5,아니면 승무원의 장단점이라도 ㅠㅠ,3
6,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
7,아니.. 그렇게 대체해버리면;,3
8,8일 전 환승이별인걸 알고 난 후에도….,1
9,아줌마.,0
10,야 시대에 맞는 글을쓰야지 이런걸 드라마라고 돈 받고 쓰나 황금시간대에 이러니 수신료를 공짜지드라마 접어라 작가야 펜대를 놓아라,2
11,아주 좋아요….,0
12,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
13,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
14,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
15,앞에,2
16,아주머니 옳은 말씀 시원하네,0
17,아주 재밌음. 크크크 연기 잘해서 재미남,0
18,앞으로 두 번 다신 여자 뽑지 말자.,2
19,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
