,sentence,label
0,노래가 좋아,0
1,넌 왜?,3
2,네? 그래도 사장님이신데 어떻게….,3
3,"네, 했습니다.",3
4,네? 아뇨 뭐….,3
5,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
6," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
7, 이제 지적질하기도 힘들다 기 빨렸어,1
8,노력하는 모습 보기 좋아요,0
9,네가 책임지자.,3
10, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
11, 이제 정말 체념 해야 하나 봐요.,1
12,누가에 돈을 다 빼돌려 먹을까,0
13,메리다 보고 이거 봐서 그런지 그래픽이 20세 시급. 처음에 보고 무슨 감정 없어진 줄 암 표정 변화가 없는 것 같음,2
14,무슨 말을 해야 하는데요.,2
15, 이일을 어떻게 해야 하나,1
16,누가 뭐래도 나한테는 정은지가 최고,0
17,무도 충들 많네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
18,무슨 개소리임 ㅋㅋㅋ 실제로 저기 나가봤는데 돈 받고 나온 사람 극소수임.,2
19,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
