,sentence,label
0,특검 부끄럽지도 않냐?,2
1,나 당신을 아직도 기다리고 있나 봐요,1
2,하루 만에 옷을 바꿨네,3
3,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
4,평화적인 대규모 시위?,3
5,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
6,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
7,피카추 사진 보고 식겁했다 덜덜,3
8,코레일은 파업하다가 망해라,2
9,한석규 포스~~ 작살~~!!,0
10,평균 이상??,3
11,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
12,항상 응원합니다. 태호피디님짱,0
13,나 잘게. 오늘도 늦게 잘 거야?,1
14,티브이 뉴스가 실시간으로 중계되고 있는데 누구나 알고 있는 사실을 청와대가 몰랐다는 것은 말도 안 되고 변명할 걸 변명해야지,2
15,프런트가 엄청 개입하는 거 아니냐?,3
16,나 어떻게 해야 되 언니들…. ㅜㅜ,1
17,항상 변함 없는 모습에 감사드립니다^^,0
18,트럼프 당선되는 순간 한반도는 재앙이다,2
19,나 스스로가 너무 비참하지만 그래도….,1
