,sentence,label
0,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
1,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
2,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
3,고민입니다.,1
4,곱게 늙는 거참 중요하다….,1
5,고인의 명복을 빕니다,1
6,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
7,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
8,왜 하필 대구일까?,3
9,외 쿡은 마약으로 돈 버는구나…….,3
10,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
11,우리가 미개마다고 욕할게 아닌데. 크크크,2
12,유부녀 축하합니다 ^^,0
13,용량 너무 적은 거 아니냐...... 자석 가져다 대지 말라고. 다 까먹을 테니까.,3
14,우리 방은 왜?,2
15,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
16,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
17,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
18,공기가 아니었어. ,1
19,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
