,sentence,label
0, 우리는 백 주부님 편이에요!,0
1,고등어 구워 처먹는 것도 환경세 붙이자…!,2
2, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
3,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
4,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
5, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
6, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
7,2만7천 원이라.. 여기 3만 원요.,3
8, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
9,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
10, 웃긴 거 알죠?~크크 아~,0
11, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
12,2017년에 대선이 있더라고요~!,3
13,2분 머리 손질 안 했음,3
14, 이번 아이스쇼에 갔었어요!!!,0
15,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
16, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
17,고졸 취소해라! 진짜,2
18,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
19, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
