,sentence,label
0, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
1,아니 부활을 왜 시키는데,3
2,아……. 감사해요……,3
3,설사 말린다고 안 죽었겠어? 죽고 싶으니까 죽었을 거 아냐!,2
4,아뇨. 왜요?,3
5,아뇨…….,3
6,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
7,아 진짜 너무 이쁘다….,0
8,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
9,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
10,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
11, 헤어지자 해놓고 매달리고 잡았어요,1
12,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
13,아니 10월인데 아직도 반소매가 어색하지 않다니,3
14,세 얼간이 아줌마 나와서 한번 본 건데 실망…. 신선한 반전을 주고 싶었나 본데 개연성도 없고 뭐 이런….,2
15,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
16,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
17, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
18,아스널 존! 나! 웃기네 크크크,0
19,1%라도 기대했던 내가 죄인입니다…….,1
