,sentence,label
0,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
1,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
2,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
3,엘지와 계약한 거 축하한다.,0
4,갑자기 울컥합니다.,1
5,엄마 사랑합니다. ㅜㅠ,0
6,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
7,어떻게 아시고요?,3
8,염병하네 제작 진;;,2
9,엄마 저녁땐 불고기부터 해 먹어요,0
10,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
11,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
12,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
13,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
14,"어제 2,700원에 이어 오늘도 바쁜 틈타서 또 ? 2,300원!!!",3
15,"어머, 빨리 끝났네",3
16,염색. 파마약 이런 것들도 한몫,2
17,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
18,강소라 겁나 부럽당……. ㅠㅠ,1
19,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
