,sentence,label
0,"내가 어떻게 혼자 가, 그런 데를?!",3
1,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
2,내가 가라고 해서 가는 건데 뭐. ,3
3, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
4,"동성애 영화이고, 그에 따른 선정적 장면이 나온다는 거 알고 보길. 나는 비위 약해서 중간에 껐다. 전체적인 스토리도 별로임. 디카프리오 상대역으로 나오는 남자 시인 진짜 짜증 남 열 뻗침",2
5,데이트 비용은 남자가 전부 부담하게 하고 결혼 전 실컷 즐기고 결혼 비용은 무 대리 카드론 혼수는 다이소에서 크크크,2
6,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
7,돌팔이 양성소 간호사관 폐지하라.,2
8,꽤 많이 크네 하하,0
9,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
10,김훈 선생의 세련된 문체에 존경을 표합니다.,0
11,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
12, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
13, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
14,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
15, 삼성을 아직도 믿는 사람이 신기.,1
16,내가 뭘 시끄럽게 먹었어? 뭘 조용히!,3
17," 성적 좀 올려라""…….",1
18,덕분에.,2
19,"나, 맘에 드니까. 응원해줄게요.",0
