,sentence,label
0,아 의무구먼 없어지면 별 5개 줄게,2
1,스털링 이번 시즌 너무 잘한다,0
2,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
3,13개월 동안 기다렸습니다~,1
4,"아 진짜 열 받네,",2
5,수혜 화이팅!!,0
6,솔직히 김재호 생각 보다 탐난다 인정?,3
7,2주일씩이나 차이가 나 더 군요;;,1
8,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
9,수고 많으셨어요!!!,0
10,아나 진짜 내가 겁이 엄청 많은데도 이건 정말 하나도 안 무섭고 재미도 없어서 시간 버티느라 힘들어 죽을 뻔,2
11,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
12,2주 후에 방학 시작인데 할 일이 없어요.,1
13,아깝다. 나의 1점도. ㅡㅡ,2
14,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
15,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
16,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
17,승리요정 신소율ㅇㅅㅇ,0
18,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
19,슬리핑 이국주 개웃 길 듯. 크크크,0
