,sentence,label
0,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
1,디자이너가 없는데 쇼가 어떻게 열려?,3
2,"말했지, 제 발로 걸어서 나올 건지, 아니면 복날 개처럼 끌려 나올 건지 잘 생각하라고.",2
3,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
4,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
5,매일 살의 느끼게 하는 뇬!!!,2
6,또 뭘 알죠?,3
7,들어와.,3
8,또는 김수로 씨 모습들도 처음 보네요,3
9,말을 해도 꼭!,2
10, 작작 하지 않음 비참한 거 티 나요,1
11,드라마 한편 본 거 같네. 고맙다 NC,0
12, 장사꾼에게 정치를 바라다니….,1
13,드디어 ㅠㅠㅠ,0
14,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
15, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
16,돌아가면서 뽀뽀해 주고 싶다 ♡,0
17, 잘 돌아가는 일이 하나도 없어….,1
18,머리를 잘라 조상 묘에 걸어놔도 시원찮을 것…. 바로 잡자…. 이제는….,2
19, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
