,sentence,label
0,유병언도 죽은 거 맞냐?,3
1,"이 쓰레기 같은 나라, 너무 싫다…. 계란 값만 올리려고 환장했냐? 지옥 같은 한국이 따로 없네,",2
2,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
3,위증이 어찌 범죄가 안 되는 거지???,3
4,윤상현 총각인지 알았는데 축하해요,0
5,원빈 형으로 보고 들어옴;,3
6,"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",2
7,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
8,유부녀 축하합니다 ^^,0
9,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
10,그때 미안하다. 한지는 모르겠어요….,1
11,그때의 추억들이 그리운 걸 거야….,1
12,이건 뭐…. 차승원 연기만 돋보일 뿐…. 느와르면 코믹 요소를 최대한 배제하거나 아니면 차라리 왕창 웃기던지…. 차승원은 이제…. 성숙하다…. 연기가….,2
13,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
14,윤 선이 뽕맞았냐??,3
15,유재석 대상 축하드립니다,0
16,원래당 선 안 이게 아니었는데 돈 받았나,3
17,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
18,"그동안 받고 나눈 거, 다요.",1
19,으응?,0
